length,method_id,method_name,elapsed_ns
1,0,matrix_bigint,30
1,1,iterative,19
1,2,recursive,99
1,3,recursive_memo,57
1,4,matrix_u128,19
1,5,rayon_matrix1,273059
1,6,rayon_matrix2,33
1,7,rayon_matrix3,32
1,8,rayon_matrix4,37735
1,10,approx1,360
1,11,fast_doubling_rec,0
1,12,fast_doubling_iter,0
1,13,rayon_fast_doubling,0
1,14,threads_fast_doubling,0
2,0,matrix_bigint,215
2,1,iterative,18
2,2,recursive,43
2,3,recursive_memo,83
2,4,matrix_u128,98
2,5,rayon_matrix1,627997
2,6,rayon_matrix2,88623
2,7,rayon_matrix3,440173
2,8,rayon_matrix4,422504
2,10,approx1,329
2,11,fast_doubling_rec,0
2,12,fast_doubling_iter,0
2,13,rayon_fast_doubling,0
2,14,threads_fast_doubling,0
5,0,matrix_bigint,543
5,1,iterative,100
5,2,recursive,170
5,3,recursive_memo,252
5,4,matrix_u128,44
5,5,rayon_matrix1,772647
5,6,rayon_matrix2,548790
5,7,rayon_matrix3,2258216
5,8,rayon_matrix4,1413757
5,10,approx1,477
5,11,fast_doubling_rec,253
5,12,fast_doubling_iter,389
5,13,rayon_fast_doubling,106669
5,14,threads_fast_doubling,117060
10,0,matrix_bigint,746
10,1,iterative,259
10,2,recursive,1525
10,3,recursive_memo,534
10,4,matrix_u128,43
10,5,rayon_matrix1,803807
10,6,rayon_matrix2,990147
10,7,rayon_matrix3,2282090
10,8,rayon_matrix4,1947304
10,10,approx1,508
10,11,fast_doubling_rec,316
10,12,fast_doubling_iter,366
10,13,rayon_fast_doubling,159825
10,14,threads_fast_doubling,258600
20,0,matrix_bigint,944
20,1,iterative,677
20,2,recursive,125108
20,3,recursive_memo,1374
20,4,matrix_u128,41
20,5,rayon_matrix1,1285134
20,6,rayon_matrix2,516991
20,7,rayon_matrix3,2233170
20,8,rayon_matrix4,1353838
20,10,approx1,552
20,11,fast_doubling_rec,424
20,12,fast_doubling_iter,423
20,13,rayon_fast_doubling,138233
20,14,threads_fast_doubling,224058
50,0,matrix_bigint,1313
50,1,iterative,1307
50,3,recursive_memo,3823
50,4,matrix_u128,38
50,5,rayon_matrix1,1158907
50,6,rayon_matrix2,823413
50,7,rayon_matrix3,3877995
50,8,rayon_matrix4,2605953
50,10,approx1,535
50,11,fast_doubling_rec,495
50,12,fast_doubling_iter,591
50,13,rayon_fast_doubling,332007
50,14,threads_fast_doubling,275648
100,0,matrix_bigint,1506
100,1,iterative,3205
100,3,recursive_memo,8012
100,4,matrix_u128,34
100,5,rayon_matrix1,1760264
100,6,rayon_matrix2,1175115
100,7,rayon_matrix3,3894918
100,8,rayon_matrix4,2921498
100,10,approx1,545
100,11,fast_doubling_rec,610
100,12,fast_doubling_iter,670
100,13,rayon_fast_doubling,809902
100,14,threads_fast_doubling,339487
200,0,matrix_bigint,2955
200,1,iterative,6137
200,3,recursive_memo,14254
200,4,matrix_u128,47
200,5,rayon_matrix1,1546189
200,6,rayon_matrix2,1216493
200,7,rayon_matrix3,3996367
200,8,rayon_matrix4,3542399
200,10,approx1,560
200,11,fast_doubling_rec,679
200,12,fast_doubling_iter,759
200,13,rayon_fast_doubling,467105
200,14,threads_fast_doubling,361666
500,0,matrix_bigint,4032
500,1,iterative,16831
500,3,recursive_memo,38793
500,4,matrix_u128,61
500,5,rayon_matrix1,1724009
500,6,rayon_matrix2,1793577
500,7,rayon_matrix3,7067685
500,8,rayon_matrix4,4234150
500,10,approx1,659
500,11,fast_doubling_rec,896
500,12,fast_doubling_iter,935
500,13,rayon_fast_doubling,615296
500,14,threads_fast_doubling,420058
1000,0,matrix_bigint,4663
1000,1,iterative,31524
